,Actual,Prediction,correct_prediction
225,0,0,1
152,1,1,1
228,0,1,0
201,0,0,1
52,1,0,0
245,0,0,1
175,0,0,1
168,0,0,1
223,0,0,1
217,0,0,1
111,1,1,1
135,1,1,1
218,0,0,1
12,1,1,1
15,1,1,1
66,1,1,1
97,1,0,0
90,1,1,1
198,0,0,1
103,1,1,1
22,1,1,1
212,0,0,1
226,0,0,1
264,0,0,1
133,1,1,1
216,0,0,1
275,0,0,1
270,0,0,1
154,1,1,1
55,1,1,1
194,0,1,0
255,0,0,1
134,1,1,1
8,1,1,1
157,1,1,1
241,0,1,0
240,0,0,1
81,1,1,1
214,0,0,1
167,0,0,1
5,1,1,1
59,1,1,1
92,1,0,0
274,0,0,1
34,1,1,1
145,1,1,1
116,1,1,1
188,0,1,0
246,0,0,1
7,1,1,1
45,1,1,1
129,1,1,1
122,1,1,1
63,1,1,1
124,1,1,1
227,0,0,1
146,1,1,1
302,0,1,0
26,1,1,1
108,1,1,1
89,1,1,1
